image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/20357e688f46f2dc8ad17f7733d1efa01fc14c7d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5238f6eedb71f4224f5ca89e29b3fbeced843c18.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/07e0ac61dacf111da16dc870f3609615a51a3561.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3245de5a0b687c56774b16e206e96647ecd20270.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9c0b10d971a45c165f839836c497a51f13a36f3c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fad91354691340dcc5e68a8bd10ab00197d9647d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0f17e8e02f39e6dccbff207285c69be7483d975d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/681b117a841f1286662d8292eedf9f11a2497ad8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2e30d5407f06005a6761209581550b1a5aaf65f2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/98247cbc86d260611724f747c76f0bca65af9fb1.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dc6d86ab1056c4913f0c3da1fff377fe5fd91f10.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/32eb6b048b888f84ed2cb89c4722538f8a7b2ea3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2ef19338f9b82acda9c1fa00b002b0f7bb975c89.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d4797f98b81de15c7afb3d89d3d0da5ae5683938.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1c9f99a7ee65bf56cf4ab1f73758aa265017d9eb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ad63ae2e28f8f2c9579d6df7d988116ff2984cb2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3465c4fa4918bc9ef61d2478d44efffd033fc325.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/55329b27cd0548b15e447908182e130786cf6a97.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/772564ab947ec8f5015fc3e9bfaf4e7cdd289003.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ea27c72744e2a349b33d0b28d724bb2d0b8bdc71.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/de255b4085deae6c25be47c20d9a3fa023d0848d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4e3bc7b55a782bf23ff65ff91974017dedf62a8d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a33648fee3e059bc28dcf4cd70f415c84eaf6d3e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0c0aedef8130381dff45b7151acc591d0ec6dbd6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fa5251a7113f0791a25a0a04e503effb19c55610.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b64316899de44998930f87f7ce5af434325920ca.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9bb303bfabd97a5ea9b5cca7d8d3fa2ba731be8d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ba34556539ec57e4f49ae1dc28dde3f229f30c29.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/81ad8f3606cd16ec7cfe47e27c2746b60f8340b1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c0c757b62cf6b57c9c34a0fb978fa0f615b3351d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b0b1c03ba5af9f38ca5015e42086fc2e6c3c5b3d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3ecf71fe344d5d646d3733560f2fcc95a1a0dbbf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c4b73e8d1805bba0bc5a8cb751e0064ca14641b2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ebfbe535db838566d4612d730f5076239357e4a4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/388e9a3028b67cb2542805a7825115b60d6de6cc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/86419ab7f1fc51f50f0b18fdb947ff98a7530f8a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e9165f9bfcda757479b856aafe33900a67ba5c62.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3644d9a38e6dfdb4e4648454a59d60ccbfb3eb3c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/26b9d6cfff716fb4f065c6bc648c525dd1e45e4b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b38e438055e31ca6095d7a64d7b5d89b2e322fbd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e70f6e1648ee047af098f3283a99026e159038e5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8ea2e78b277de9a627ccb34833f0236ed9804e4d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/914f236554057fae7a3a6315aa5d7e750c34621b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d4263ba631aa793920ea0aac16da5ebc9e1d8248.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/145971672df1f579b3e1395a6ca6d244c775aaff.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/719835f977f80643224ba8ba970ab0913d988387.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5593e12b25a4875aaab56b754252f5a16653ddac.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bea28f594924a9adafa00027ca05d2ccd5ce6509.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6ec790784e211bf94398418877244a6269710fd6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9d701d023bbd68b89492de689e201847e476059e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0c1b71be57f5c272b3a3a867c60aa07f51467be0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2299188484d9e0f2244b3bb728a521daf9983255.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/567ba9fe01f5219d722674a0f2957a496bfd4662.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/29492be6191f3e5779c6f862da2c8285d79a1570.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3f47800b50e4cae32300bc2e06c79d301ad26023.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0dc1b038a06886bb2c49ce369a6178c72a535530.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5485f0f736261c95491c44a09e8aadec2a6fd9dc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a319fb5d8d7676826596bdb556b67a5541a1f04d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cde711f747fdc1f900cb4c756f6c7ec7534feb89.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b7da9f2f5b9e6818e92cecd0a5ff05087f171b1b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d7e6ee51b179713aed7c544ca6b6489b6b04d982.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/06db8b8b25a72ccc230691f91c74450f2ff35d2c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a9c424309dc9bde4ac379ea36ce63d42aad43092.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2a5972fa2ed7cfc1ccb65b112a9b5ff4cc360db3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1649f0b1612737a873debbb0d173209fff157f22.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d4fe363941193ab117614f21f317909ed04660d9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7b233362bcb0d07fbef4c52c7dd7b56cadd0d13b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9f7b0e2882774d53d4bf29322ae1b68bab7803b9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/855128949e8e80e109ed9b1f44335374a9121a6a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/311ab14b09ebba29f473f0338d29d4151a62f36d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/19d756ed9b3be3d2a242cacef07dce5c36e0343b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/018020aeba71c8754ebb6b6a500e649d21a61b81.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1f123a08ae7f9789844289d0d82c3703d2b51822.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a6232acc7e9b15138ebfe460aa6b17904481d239.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3aba8f023cadeecc8d1ab7a53d42f6501913d678.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e6a7826461acc5ae6727bb239483eb3d6041a5d5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4488ee982ffcbf75a27bae16daaa9b43dfae4ab1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/583a01ea94cd07115770779750c6a2513b4361ff.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4fbd638188779ab88af460edf55fddfbe80ddf74.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ef1eeb83673e6bd7321299ea8993fc29b7321b1f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb60cc80498c822688324277c4bc1c813439d645.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a44fd0c039d92f449e817d4ce576be1ab5916fe4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/748c07bfbc9dab8f3776308695a3e7078fc94bab.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e9ff0510c1f5e946a03061a2381e637c14cef632.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cd74f9a4f4d54c6ff395374d5a5bb6412b160a02.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/64ddae825f19d6e01eaea16021e0929ca156526a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9a61cc21410bca5e74017bcb15d17624f2c1baf3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d6c8c0d3a83a592d21c6946814f7e9f4de713325.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ce18c07976e550e1ae42f558f997ec44c9f86be6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/db9e6946b33af7c9d34534bba6a6b334f753f434.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7d1a7ce7609264f7e5888a8d8786a56dba065d3b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f4d7583bdcdef566dcfeb6a4cf263c488e81b9ef.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b75bdf87ddc0743a18a1f6792a25810a4f257bc6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/db96eb7ec67518979705f254736cdddef85f91a8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/95414d0e4587baf58c36968948fc4d9020091e43.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/213f21963804cc7512119f6797e516d4f97417ac.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ed5b600393168d0bdf8baddb35cb1da88ab769e9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/87e103cea2edb6f493bea6207c6c69b3bb7f98f9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb12f7a69aa8c9794ccc9801db7d3191a3e47fe4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0f1bed33f5282337804981bf3255b9120516d56e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/55de6b93cf3c6f634515f86c3627a464e06bcbf1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/550284e711487552146f8dee29934fb9016cdbfd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4d854d47335bd372af8cc37a867b225efaf492d0.png,0,1,0.74874866,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b5f83a512a509eb1bf7066f1ed1bcf0a9d674b74.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/08ea63a259cd6b99d647561b55dd59e375d16888.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d303c8907b293f2da39374bcb5228f7cc3db8b59.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/04704b0df5f6704f12504ae4fcdca52816a6195f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9a135771e9929c5a17e44dd9a0d9691b3c5636e5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/811a54abc9ed4170e5084798e8307e42264eeecf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/df0e9b75f2fad9aa563fa3e49df08e747bf34c57.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bfa6e31c2199967e1c90f1d06db96ea2f3fb8392.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5bda3de1236d39e5eeababade315f987aaadd0b2.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dfe80a211264b85edc797195d2d2b0d55edfbfe5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1c7c1e1aed6d39325eb3127e507b09363563e2cf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb8fa0ac08623bd34b558c3864eb6a9ce3ba12cc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1eb4911a79ea91c3c4a6637016474feba3b91026.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e7602cfd93506d467a5749c358ef776cd9e020e7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2fb0383463df4518cc36fadb663a94ef018ebe8b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2ccaa924abe68ae9953ea1b476aec4d93ee27432.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/961b08fa952e2cb48ed6463b2f3b63e171699036.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3d9dec4e1aec87f261b2c7e35a20e7ea2cc19ceb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/eceeb387cbcb536659b56e723e194bdf9e5500de.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5cb371d942d4fc762203e94d144c285061495c7a.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7fd247ef75f5efd35729f0f07b92e4d2a9469c0d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/460745384bf50f39abb45339bd515d5d81115f33.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a03185d1e68577aef13de2099f27950273ec2633.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bd1fa8ade3f1c699c32fe5c8781f2490cc80022e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f738548dc7d419a195bea11d29439ebbb01eac64.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/24ef057b3f12c10dde4aae4b0d2dc4c632949895.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e7d2efd5d938e83a1f787d6becc282887937eed7.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a6e2a8413f0d48c00621c121b26b7b61fe5ebd3c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1587c1bcac1ffe176e32783a965fae9deab483f9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f82b61ea52fcb2f3d67de4d12b7a1551d52416be.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5441529ad8fe6ce18489a9fc615c45b510eef7e8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7ba670e69926ce88247f211a0d2dfcef41565ad9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3190c3bf782371e4a170f176f8a30a2b18fee00b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ece711e504ca4a341401bf271c32f444b57c2e83.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dfc6a69db982dcfea4dd3b0b42f8d2468503bd3a.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/da4b89cc76d3b1790863cb78843ef6326c63a0f7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dc44f11f0c576d67249449e0d3a287f129b5b490.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e4c46081a4e060f54e07dc74a971c77aa19e14c9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c02828543397257f0b22783668924dc40413f720.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/29e0679eeb3ba3669bb151075c5c2b601aecad26.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/872650b5c875615abbb765a9dc4c895483784e1a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dada2685ba5ad7bc92c53ee71254c843329307d6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9954300a52469b672080c0c9f2db91ac461f8fee.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dd7a592750e7802ee1af10442637c02b1a1308b7.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aec11e566dacea95b704ad9694ac6c4118f3606f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e7eb09036f44ae161cca4ea18edbbf46187b15f9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/13580645f0e23068ee23dc4d88843c8010f59e9d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/242a165f03a52ce498b819a9545fcb4c92b55894.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/11a2473ace57b5591b9cc588a57880542ff3449a.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2ad2482040366d6c1e4b52e4de7ff88a22dae5fa.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/67087fe4f6b41b0e1d03e65718d1087eafafad81.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/52f27f5c5eb2059f0fc3d5d140d3ef652deeddd1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/25c388523d28d20df17608420543d096db4bd23c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a82edd9e240d04d0c5670805b4017a40acbe774b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b62897003f4bb5597835ac7419b8339aad4afa23.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/276c38071f720585954eae4d25b524dc8b7ac039.png,0,0,0.49920017,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b018b1b2e711320d7eca82010d1f6dc426db537d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e7ed22e3f6f2c5502ec02a592c493f761c4bd607.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6000a7572cdc88634597c2dc1e2999bb6bb17e2b.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/322977c1eab567c1763591ca3758aaceea59cd7b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3c9c3501c52aacbace339b02779fcc666ef4b3e9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/12af89fc281e76d4e7b554689025720b7b317b0b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cc560216a4506b9b75dcacb786777f52f52cd91a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9c432983ab0d1fa8f95c1d5137db3f3b554dc339.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c9f789088c8a1c0d69173d158b583aff5ecc922c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3f1ec35dd5e417e72436ed52091298a246e8a307.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/615fee57d44e552fb9a4616c88b5b9bb126bb131.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0b8e9d69f0f6fd946477761160cf16a9b08dcf0e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6ca3fdb42da9ee076fd2b623ae9540c491747415.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/135f7b02a9fc4fe2c36cc3da32d20a9dcec3c2c1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d4c84179736cfcc8304c4161f43d97f3a284ccdf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8490d2b1c605591ac99f921ab9b45e79cab5b931.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4d143cbe58804be202d9e0c824b6b96bc9c28608.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4bf91c6abf025d49eb9d14b522584fca1b32056a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f85f699aec8afc4856dae68f5b69de7266118d49.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0807d25cf3bca0999ed072541ecab0b41ab6b5c2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b0158576f3959ad8334f524e389be9fda80bc929.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/729f97750765eeb2bffab278b93821452ba08b78.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e54fad7166154936938e701a8ae3966d2fd96286.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/471c3c4443527b75148c534ba7cbeea55dcf9c94.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/76b42380f84b215771f17ab420c6c95026ff1934.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6be2d144dddcf9ce6a9ae561aa925359afe9c228.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b4d784b688cc8bd2e2e8bec404b0c21e5a5953c0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dcf7c3574995e2930e3e5238df036d7909b9a449.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d94cbd6e526e077b8e9ce0208b46012960389504.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/492aaebb26c1783b7a7ebb658e40e41c53e07ad4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/80429ff46a2225c0244c78c294ba13eaf93bb389.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5b9a841cf411feb49af7ea7d9c11ebd9a548ec7e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7ab0fdd307693df971ed368b68e2f3e3108e1a82.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4b9662763750df1da231bca75ad42bf89db1a886.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b5217c7dd580b0b0963bbeb067392b5b51d5557a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a8bfed036ba9b49a9927f4f6024a82e2c0be5000.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aad0cf1c5e608886fee340329b7c364bc2eb5b72.png,0,0,0.0,TN
